3510	2	7209	1999-##-##	2000-##-##
3730	2	7330	2009-##-##	2010-##-##
3559	2	7671	2016-##-##	####-##-##
1247	0	6506	1920-11-20	1920-11-20
12025	10	27548	1987	1987
1741	10	27548	1904	1904
3372	3	7817	2000-##-##	####-##-##
11257	11	27548	1903	1903
3833	3	8024	1997-##-##	####-##-##
16978	10	27548	1923	1923
18334	10	27547	1876	1876
18417	11	27548	1964	1964
5211	6	8733	1984-##-##	####-##-##
315	4	1389	1955-##-##	1960-##-##
19237	10	27548	1924	1924
3637	2	7314	2004-##-##	2005-##-##
20672	11	27548	1926	1926
3553	2	7296	1999-##-##	2002-##-##
17515	11	27541	1290	1290
17144	10	27547	1857	1857
14164	10	27548	1947	1947
1288	2	7405	2007-##-##	2008-##-##
11199	11	27548	1971	1971
2076	0	6504	1940-10-11	1940-10-11
1018	11	27549	2016	2016
2413	7	5049	2007-11-21	2007-11-21
3678	2	7399	2012-##-##	####-##-##
15715	10	27548	1932	1932
10816	11	27549	2008	2008
2620	3	7824	1947-##-##	####-##-##
21727	11	27547	1849	1849
11775	10	27545	1643	1643
2340	10	27548	1904	1904
1225	1	7144	2001-##-##	2002-##-##
20659	11	27548	1998	1998
17813	12	27548	1923	1923
194	7	6927	1995-07-31	1995-07-31
4238	3	7854	2008-##-##	####-##-##
1583	11	27548	1976	1976
4048	7	5049	1993-11-01	1993-11-01
11400	10	27548	1913	1913
2636	0	6615	1991-01-26	1991-01-26
174	2	7418	2012-##-##	2013-##-##
14490	11	27548	1977	1977
12584	11	27549	2000	2000
13526	11	27548	1978	1978
20714	11	27549	2004	2004
11726	11	27547	1859	1859
19058	11	27542	1375	1375
20730	11	27548	1943	1943
4284	7	6499	1909-07-11	1909-07-11
16200	10	27547	1870	1870
398	8	8769	1986-##-##	####-##-##
223	2	7365	2000-##-##	####-##-##
1499	11	27548	1931	1931
1589	4	2104	2004-12-23	####-##-##
14994	11	27548	1989	1989
3610	2	7445	2000-##-##	2001-##-##
1129	3	7946	1972-##-##	####-##-##
13568	11	27548	1954	1954
2160	11	27548	1906	1906
1660	3	7823	1990-##-##	####-##-##
22343	10	27548	1906	1906
2526	0	6592	1905-03-02	1905-03-02
2635	6	7001	1992-##-##	####-##-##
1277	7	6768	1994-03-13	1994-03-13
25806	10	27548	1932	1932
2197	0	6535	1926-06-01	1926-06-01
21172	10	27548	1918	1918
12412	10	27547	1893	1893
22399	12	27549	2008	2008
19925	10	27548	1944	1944
2337	7	6871	2006-12-26	2006-12-26
367	0	6535	1943-12-23	1943-12-23
4239	3	7826	1925-##-##	####-##-##
12699	10	27545	1650	1650
13414	11	27549	2006	2006
16871	11	27549	2014	2014
21033	10	27548	1941	1941
1417	8	8769	1984-##-##	####-##-##
58	0	6536	1889-10-07	1889-10-07
11521	11	27544	1582	1582
16140	11	27548	1970	1970
19758	10	27548	1941	1941
2952	3	7935	1932-##-##	####-##-##
3720	2	7360	2001-##-##	2003-##-##
10748	11	27549	2011	2011
3694	2	7214	2008-##-##	2011-##-##
14700	10	27545	1668	1668
20438	10	27547	1899	1899
3926	3	7863	1991-##-##	####-##-##
17302	11	27548	1951	1951
15350	11	27548	1978	1978
15571	12	27549	2003	2003
1069	0	6544	1951-##-##	1951-##-##
17	0	6499	1915-08-27	1915-08-27
73	2	7330	2006-##-##	2007-##-##
1891	7	6608	1869-##-##	1869-##-##
2034	11	27549	2005	2005
1253	8	8799	1903-##-##	####-##-##
3693	2	7716	2001-##-##	2003-##-##
1066	4	2947	2003-##-##	####-##-##
2058	10	27547	1865	1865
803	0	6578	1929-01-03	1929-01-03
25034	10	27547	1890	1890
3506	2	7255	2009-##-##	2017-##-##
4167	11	27548	1958	1958
526	11	27548	1982	1982
22010	10	27548	1902	1902
4212	3	7851	1975-##-##	####-##-##
23028	13	27549	2000	2000
1830	11	27549	2016	2016
2922	2	7693	2005-##-##	2006-##-##
3228	0	6608	1883-05-18	1883-05-18
32	0	6523	1839-02-11	1839-02-11
205	7	6560	1988-09-01	1988-09-01
13695	10	27547	1880	1880
22527	10	27548	1941	1941
4075	3	8059	1935-##-##	####-##-##
8866	13	27547	1865	1865
3008	3	7863	2013-##-##	####-##-##
858	8	8788	1916-##-##	####-##-##
3588	2	7318	2007-##-##	2008-##-##
15283	11	27548	1977	1977
3652	2	7356	2004-##-##	2005-##-##
14755	11	27549	2006	2006
719	7	6680	2007-04-17	2007-04-17
14876	10	27548	1971	1971
14594	11	27549	2001	2001
10838	11	27549	2009	2009
14127	12	27544	1523	1523
22238	13	27548	1995	1995
1677	3	7859	2007-##-##	####-##-##
3579	2	7459	2001-##-##	2002-##-##
343	2	7209	1992-##-##	1993-##-##
2317	3	7935	1852-##-##	####-##-##
19533	10	27548	1955	1955
10911	11	27548	1961	1961
845	6	7045	1893-##-##	####-##-##
739	0	6632	1923-12-19	1923-12-19
5287	10	27548	1926	1926
21645	11	27548	1933	1933
3754	2	7687	1987-##-##	####-##-##
3921	3	7823	1925-##-##	####-##-##
1935	7	6524	1957-07-24	1957-07-24
1896	2	7419	2008-##-##	####-##-##
175	0	6499	1952-12-25	1952-12-25
16060	13	27548	1988	1988
20352	11	27549	2007	2007
14874	10	27535	0656	0656
3465	3	7823	1942-##-##	####-##-##
3110	3	7896	1932-##-##	####-##-##
2750	2	7496	2003-##-##	2004-##-##
447	4	4615	1940-##-##	1942-##-##
17322	10	27548	1945	1945
13362	10	27547	1838	1838
1055	3	7874	1964-##-##	####-##-##
17868	11	27546	1751	1751
3793	2	7538	2012-##-##	2013-##-##
5644	11	27548	1948	1948
3746	2	7579	2006-##-##	####-##-##
16972	10	27548	1946	1946
5282	11	27548	1993	1993
1254	3	7929	1994-##-##	1995-##-##
401	11	27549	2002	2002
1663	2	7243	2004-##-##	2005-##-##
2715	4	2402	1946-##-##	1949-##-##
4418	7	6849	2010-02-03	2010-02-03
5351	8	8770	1908-##-##	####-##-##
3694	2	7475	2007-##-##	2008-##-##
91	0	6566	1945-06-29	1945-06-29
25199	10	27548	1916	1916
3222	2	7452	2014-##-##	2015-##-##
11470	11	27548	1995	1995
4030	11	27548	1958	1958
6636	13	27547	1821	1821
23071	11	27548	1939	1939
14698	10	27547	1880	1880
26260	11	27548	1997	1997
2150	3	7969	1988-##-##	####-##-##
3835	3	7821	1906-##-##	####-##-##
20152	10	27548	1942	1942
673	0	6525	1950-09-16	1950-09-16
324	2	7381	2008-##-##	2009-##-##
196	0	6506	1939-03-25	1939-03-25
2933	10	27548	1903	1903
11532	10	27548	1941	1941
21689	11	27548	1973	1973
13729	12	27549	2005	2005
2201	0	6612	1925-09-29	1925-09-29
24503	10	27548	1971	1971
21338	11	27547	1836	1836
3905	3	7903	1986-##-##	####-##-##
25849	10	27548	1966	1966
5523	11	27549	2017	2017
16323	10	27548	1946	1946
21052	10	27548	1906	1906
25051	11	27540	1156	1156
25240	10	27548	1959	1959
1630	2	7579	1990-##-##	1991-##-##
14742	12	27548	1934	1934
559	8	8788	1926-##-##	####-##-##
3240	2	7563	2005-##-##	####-##-##
214	2	7250	2012-##-##	####-##-##
4119	3	7935	1965-##-##	####-##-##
5361	8	8775	2011-02-17	####-##-##
3636	2	7336	2004-##-##	####-##-##
3517	2	7601	2006-##-##	2007-##-##
17212	12	27544	1515	1515
17878	11	27548	1939	1939
930	3	7837	1843-##-##	####-##-##
8778	13	27547	1824	1824
3770	2	7399	2010-##-##	2011-##-##
12258	10	27548	1959	1959
3798	2	7250	2012-##-##	2014-##-##
19693	10	27546	1762	1762
25616	11	27549	2001	2001
27016	10	27547	1863	1863
18348	11	27548	1970	1970
24712	13	27548	1961	1961
19888	13	27548	1994	1994
3774	2	7456	2004-##-##	2006-##-##
2811	2	7420	2004-##-##	2005-##-##
23857	10	27547	1849	1849
710	10	27548	1916	1916
1956	3	7817	1987-##-##	####-##-##
164	2	7269	2004-##-##	####-##-##
3101	0	6557	1918-03-31	1918-03-31
3290	8	8780	1903-##-##	1927-##-##
1587	0	6641	1948-11-26	1948-11-26
1628	10	27548	1940	1940
7746	12	27548	1924	1924
1100	11	27549	2012	2012
5812	12	27548	1988	1988
11097	13	27549	2004	2004
22120	10	27548	1913	1913
3568	2	7389	1993-##-##	1994-##-##
324	2	7208	1998-##-##	1999-##-##
26992	10	27548	1982	1982
11476	10	27548	1962	1962
25538	11	27549	2010	2010
13058	11	27546	1766	1766
24415	10	27543	1450	1450
14597	10	27548	1929	1929
1313	11	27548	1968	1968
3084	6	7032	1997-##-##	####-##-##
3537	2	7414	2016-##-##	####-##-##
20123	11	27549	2001	2001
4193	3	7868	1925-##-##	####-##-##
4441	4	4443	1944-##-##	1993-##-##
3393	3	7896	1998-##-##	1996-##-##
3947	3	7850	1986-##-##	####-##-##
14139	11	27548	1966	1966
3730	2	7258	2003-##-##	####-##-##
1932	3	7935	1937-##-##	####-##-##
2011	7	6547	1991-10-14	1991-10-14
5497	13	27549	2013	2013
19457	11	27549	2000	2000
1059	2	7251	1986-##-##	####-##-##
14342	10	27548	1963	1963
25476	11	27544	1533	1533
11190	10	27548	1900	1900
16209	10	27548	1923	1923
20445	10	27547	1879	1879
15865	10	27547	1885	1885
5729	12	27548	1995	1995
26512	11	27548	1938	1938
3922	3	7942	1993-##-##	####-##-##
1950	2	7258	1998-##-##	1999-##-##
12420	10	27538	0980	0980
3746	2	7274	2001-##-##	####-##-##
26201	12	27549	2002	2002
2171	4	621	1976-##-##	1984-##-##
476	4	467	2017-##-##	####-##-##
24669	12	27548	1994	1994
23073	11	27547	1867	1867
24743	10	27547	1862	1862
20417	13	27548	1992	1992
1830	10	27548	1936	1936
3926	6	6977	1942-##-##	1943-##-##
1400	0	6535	1934-05-18	1934-05-18
4193	3	7823	1937-##-##	####-##-##
2269	7	6544	1978-11-28	1978-11-28
986	10	27548	1907	1907
4444	7	6612	2010-04-10	2010-04-10
1166	8	8769	1996-##-##	####-##-##
1670	3	7867	1986-##-##	####-##-##
3546	2	7632	2009-##-##	2010-##-##
3813	2	7250	2014-##-##	2015-##-##
446	0	6708	1959-01-11	1959-01-11
26770	11	27548	1916	1916
4608	10	27547	1880	1880
4583	4	3197	1915-##-##	1966-##-##
1157	3	7896	1994-##-##	####-##-##
15906	11	27546	1741	1741
14295	11	27549	2013	2013
17892	10	27548	1903	1903
25586	10	27548	1902	1902
1474	7	6794	2013-07-23	2013-07-23
11106	10	27546	1766	1766
3632	2	7675	2002-##-##	####-##-##
19005	10	27548	1962	1962
10773	10	27548	1977	1977
25732	11	27548	1996	1996
18130	11	27541	1247	1247
13664	10	27547	1893	1893
12658	10	27548	1909	1909
2629	3	7824	2007-##-##	####-##-##
567	7	6535	1982-10-08	1982-10-08
16362	11	27548	1967	1967
14236	11	27543	1480	1480
4222	3	7940	1969-##-##	####-##-##
15844	10	27544	1548	1548
12834	11	27549	2007	2007
3952	3	7969	1941-##-##	####-##-##
17254	11	27548	1984	1984
3921	3	8047	1962-##-##	####-##-##
3806	2	7794	2004-##-##	2006-##-##
19678	11	27544	1576	1576
10910	12	27548	1962	1962
13539	11	27542	1305	1305
26453	10	27548	1914	1914
4444	10	27548	1939	1939
14173	10	27547	1893	1893
22722	11	27549	2010	2010
2406	0	6524	1906-05-06	1906-05-06
4162	10	27548	1930	1930
1323	3	7823	1955-##-##	####-##-##
4129	3	8055	2001-##-##	####-##-##
26520	10	27548	1974	1974
10633	10	27548	1905	1905
17289	11	27549	2012	2012
3586	2	7486	2013-##-##	2016-##-##
15149	11	27548	1955	1955
1570	4	4498	1968-##-##	####-##-##
24704	11	27548	1997	1997
19540	11	27545	1614	1614
12614	11	27548	1986	1986
1125	10	27548	1907	1907
26671	11	27548	1922	1922
4629	7	6499	1997-03-06	1997-03-06
2888	8	8793	2007-##-##	####-##-##
24498	10	27548	1903	1903
16544	10	27548	1907	1907
2258	2	7757	2009-##-##	2010-##-##
2732	3	7958	1988-##-##	####-##-##
13617	10	27548	1908	1908
1896	2	7278	2008-##-##	2015-##-##
22475	10	27548	1920	1920
698	0	6575	1981-08-12	1981-08-12
14113	11	27548	1986	1986
3062	2	7347	1994-##-##	1996-##-##
4033	3	7946	1940-##-##	####-##-##
1595	3	7928	1904-##-##	####-##-##
3770	2	7357	2010-##-##	####-##-##
19825	10	27548	1942	1942
1376	11	27549	2011	2011
1457	3	8029	1968-##-##	####-##-##
2675	3	7942	1960-##-##	####-##-##
14752	10	27544	1598	1598
5422	8	8801	1992-##-##	2000-##-##
1413	2	7361	1992-##-##	1996-##-##
5392	8	8871	1988-##-##	####-##-##
18645	10	27548	1958	1958
11761	11	27549	2004	2004
2913	7	6524	2010-06-03	2010-06-03
15491	10	27547	1886	1886
22468	11	27549	2013	2013
73	2	7210	2003-##-##	2006-##-##
2248	11	27548	1992	1992
3178	0	6557	1943-03-20	1943-03-20
4485	7	6516	2010-10-14	2010-10-14
918	6	8739	1920-##-##	1921-##-##
144	7	5190	1987-09-28	1987-09-28
2408	2	7262	2002-##-##	####-##-##
12878	10	27548	1965	1965
1292	2	7265	2004-##-##	####-##-##
25662	10	27548	1920	1920
24533	12	27548	1955	1955
1953	4	8	2006-##-##	2007-##-##
1621	2	7420	2009-##-##	####-##-##
23201	11	27532	0312	0312
13084	11	27544	1513	1513
18589	10	27548	1910	1910
19944	10	27548	1957	1957
19513	11	27548	1941	1941
11562	10	27547	1897	1897
21450	10	27548	1939	1939
24360	10	27547	1880	1880
2811	2	7210	2003-##-##	2008-##-##
15782	10	27547	1875	1875
17703	13	27547	1895	1895
25816	11	27549	2006	2006
24695	10	27548	1918	1918
21769	10	27548	1976	1976
16537	10	27547	1890	1890
20498	11	27543	1482	1482
3736	2	7575	2011-##-##	####-##-##
283	2	7563	2011-##-##	2012-##-##
911	2	7405	2014-##-##	2015-##-##
21901	12	27548	1975	1975
59	3	7904	1975-##-##	####-##-##
1683	0	6536	1897-11-13	1897-11-13
2061	0	6689	1958-08-27	1958-08-27
3684	2	7265	2014-##-##	2015-##-##
13337	11	27548	1946	1946
4345	12	27543	1437	1437
14204	10	27547	1894	1894
698	2	7516	2002-##-##	2011-##-##
12799	11	27548	1986	1986
22542	10	27547	1899	1899
1111	4	670	2015-##-##	####-##-##
760	0	6610	1987-01-21	1987-01-21
20850	10	27548	1960	1960
12401	11	27548	1993	1993
2556	10	27547	1898	1898
1591	10	27548	1923	1923
3197	11	27548	1983	1983
3892	3	7890	2006-##-##	####-##-##
3638	2	7288	2006-##-##	2008-##-##
3525	2	7401	2009-##-##	2010-##-##
27503	10	27548	1906	1906
3638	2	7386	2008-##-##	####-##-##
14538	11	27548	1984	1984
27396	11	27548	1939	1939
1796	7	6732	2010-10-30	2010-10-30
87	2	7250	2009-##-##	2012-##-##
13754	10	27547	1888	1888
1943	0	6543	1933-06-08	1933-06-08
12649	12	27548	1928	1928
3703	2	7601	2001-##-##	2002-##-##
696	0	5190	1986-02-26	1986-02-26
3506	2	7356	2008-##-##	2009-##-##
15623	10	27548	1903	1903
4073	3	7817	1983-##-##	####-##-##
4052	10	27548	1940	1940
23738	10	27548	1984	1984
14696	12	27548	1936	1936
24161	10	27548	1936	1936
4019	3	7918	1986-##-##	####-##-##
2471	11	27548	1993	1993
15902	11	27548	1996	1996
1892	0	6647	1989-01-19	1989-01-19
74	2	7331	1997-##-##	1999-##-##
3860	3	7868	2013-##-##	####-##-##
19494	13	27549	2012	2012
12166	11	27549	2012	2012
14608	12	27548	1975	1975
1332	3	7992	2014-##-##	####-##-##
2716	2	7472	2002-##-##	2003-##-##
3703	2	7257	1998-##-##	1999-##-##
1383	3	7940	1988-##-##	####-##-##
12454	12	27548	1986	1986
4119	11	27548	1998	1998
17470	10	27547	1880	1880
203	2	7242	2016-##-##	2017-##-##
283	2	7300	2010-##-##	2011-##-##
11345	11	27549	2007	2007
27253	10	27548	1977	1977
18989	10	27548	1957	1957
24715	10	27548	1932	1932
23862	10	27547	1894	1894
2342	3	8024	1982-##-##	####-##-##
8874	13	27548	1991	1991
23015	10	27546	1777	1777
17301	11	27544	1503	1503
3535	2	7464	2013-##-##	2014-##-##
205	3	7817	1963-##-##	####-##-##
4183	3	7815	1983-##-##	####-##-##
15722	10	27546	1794	1794
22510	10	27548	1984	1984
1515	3	7884	2014-##-##	####-##-##
15417	11	27548	1946	1946
2907	3	7932	1988-##-##	####-##-##
810	0	6647	1942-04-20	1942-04-20
457	0	6533	1953-10-13	1953-10-13
2750	2	7359	1998-##-##	2000-##-##
2847	3	7821	1977-##-##	####-##-##
1377	3	7867	1978-##-##	####-##-##
24173	10	27548	1920	1920
15926	11	27549	2016	2016
3730	2	7370	2008-##-##	2012-##-##
12876	13	27549	2015	2015
3357	3	7836	1988-##-##	####-##-##
25098	10	27548	1925	1925
12844	10	27548	1912	1912
3258	2	7444	2005-##-##	2008-##-##
14033	11	27548	1938	1938
219	7	6572	1942-05-19	1942-05-19
1499	10	27547	1868	1868
2553	11	27549	2001	2001
20172	10	27548	1908	1908
1897	11	27549	2006	2006
4618	10	27548	1930	1930
12569	10	27547	1886	1886
17996	10	27546	1792	1792
3905	10	27548	1929	1929
3972	3	8003	1946-01-01	####-##-##
15325	12	27547	1883	1883
14283	10	27547	1892	1892
3576	2	7409	2002-##-##	2005-##-##
3788	2	7538	1998-##-##	2000-##-##
1440	3	7841	1934-##-##	####-##-##
15355	10	27546	1794	1794
21676	10	27548	1950	1950
20584	11	27549	2001	2001
23871	11	27548	1942	1942
4443	7	6535	1993-06-09	1993-06-09
5368	10	27548	1941	1941
19159	10	27548	1957	1957
22418	10	27548	1904	1904
16925	10	27547	1875	1875
2170	7	8763	2016-09-07	2016-09-07
507	4	1994	2001-##-##	####-##-##
5392	8	8782	1952-##-##	1966-##-##
3727	2	7358	1997-##-##	####-##-##
23343	11	27548	1915	1915
570	7	6581	1971-04-24	1971-04-24
3764	2	7238	2015-##-##	####-##-##
907	4	1368	1966-12-16	####-##-##
18660	10	27548	1966	1966
12974	10	27548	1912	1912
22220	11	27548	1976	1976
12430	11	27547	1877	1877
4092	3	8010	1996-##-##	####-##-##
3563	2	7378	2012-##-##	2013-##-##
22054	10	27542	1380	1380
23261	11	27549	2012	2012
447	7	6535	1981-05-23	1981-05-23
3764	2	7578	2013-##-##	2015-##-##
3658	2	7209	1992-##-##	1993-##-##
1672	2	7358	1993-##-##	1997-##-##
16956	11	27549	2004	2004
3739	2	7517	2005-##-##	2006-##-##
278	8	8775	1968-##-##	####-##-##
1867	8	8780	1908-##-##	####-##-##
3726	2	7208	2001-##-##	2003-##-##
2656	11	27548	1966	1966
18871	10	27548	1917	1917
3948	3	7998	1961-##-##	####-##-##
19667	10	27547	1873	1873
882	0	6610	1896-08-18	1896-08-18
25837	11	27548	1998	1998
11177	10	27548	1905	1905
3770	2	7589	2004-##-##	2005-##-##
4047	3	7855	2009-##-##	####-##-##
5279	7	6499	1868-08-11	1868-08-11
3515	2	7719	1988-##-##	1991-##-##
24906	11	27548	1976	1976
3681	2	7261	2005-##-##	####-##-##
3163	10	27548	1925	1925
25046	12	27548	1976	1976
396	4	1349	2010-01-##	2010-06-##
3805	2	7313	2006-##-##	2007-##-##
4306	10	27548	1913	1913
