7940	0	18043	1915	1915
17530	3	18114	2011	2011
16110	1	18143	1969	1969
15222	3	18355	1597	1597
15549	1	17979	1934	1934
12128	2	18027	1965	1965
16611	1	17968	1959	1959
14234	1	17949	1975	1975
14105	2	17979	1934	1934
5495	0	17983	1910	1910
6836	0	17962	1983	1983
16857	0	18087	1927	1927
16880	0	18067	1903	1903
5538	1	17996	1876	1876
17748	0	18382	1543	1543
17457	0	18048	1923	1923
2143	0	18814	1284	1284
600	0	18136	1938	1938
11774	0	18108	1955	1955
15628	2	18105	2007	2007
11181	0	18071	1937	1937
1722	2	17977	1926	1926
9033	0	18001	1902	1902
16155	2	17955	2000	2000
7236	1	17951	2010	2010
13735	2	18065	1978	1978
3328	0	18109	1911	1911
14453	0	18081	1912	1912
9111	2	17949	1975	1975
17517	1	18045	1988	1988
1406	0	18096	1933	1933
15399	1	17955	2000	2000
13381	2	17958	2005	2005
6356	0	18098	1165	1165
66	3	17958	2005	2005
15455	1	17988	2016	2016
8877	1	17950	1942	1942
9552	1	18009	1997	1997
7299	0	18099	1883	1883
16560	0	17950	1942	1942
16634	0	18200	1842	1842
9726	2	18057	1999	1999
15715	1	18016	1996	1996
10080	0	18109	1911	1911
15640	2	18119	1889	1889
16750	1	18112	1986	1986
2349	2	17980	2004	2004
17224	0	18001	1902	1902
13088	2	17962	1983	1983
6966	1	18392	1249	1249
6876	0	17957	1894	1894
3238	1	18043	1915	1915
17630	0	18143	1969	1969
4699	2	18143	1969	1969
17708	0	18011	1921	1921
15013	0	18222	1874	1874
11903	1	17959	2006	2006
9106	1	17978	1991	1991
10266	3	17970	1971	1971
6366	1	18033	2003	2003
3268	0	18025	1952	1952
9379	3	18014	1918	1918
11683	2	17963	1998	1998
16866	2	18046	1958	1958
6875	1	17990	1993	1993
386	1	18114	2011	2011
7340	0	17961	1904	1904
17767	1	19030	1657	1657
3888	2	18016	1996	1996
4303	2	18040	1936	1936
9437	1	18605	1567	1567
12440	1	17963	1998	1998
12243	1	17969	2013	2013
13817	1	18290	1200	1200
17715	0	18115	1867	1867
8638	1	18138	1956	1956
14757	0	17975	1905	1905
9779	1	17965	2014	2014
382	3	17959	2006	2006
15674	0	18074	1957	1957
16913	1	18057	1999	1999
1371	0	18095	1891	1891
16064	0	18977	1669	1669
15888	0	18011	1921	1921
16072	1	18012	1990	1990
13774	0	18011	1921	1921
15090	0	18134	1907	1907
17651	3	18021	2009	2009
8929	0	18116	1914	1914
636	0	19046	1650	1650
10925	1	17980	2004	2004
7457	0	17975	1905	1905
10297	1	17978	1991	1991
7955	0	18237	1805	1805
13713	0	18077	1928	1928
8917	1	18033	2003	2003
13231	1	18276	1541	1541
8393	0	17948	1941	1941
11422	0	18142	1870	1870
13614	0	18111	1932	1932
16417	1	17960	1974	1974
16138	0	18178	1925	1925
14800	1	17979	1934	1934
6934	2	18115	1867	1867
465	0	18015	1939	1939
8184	0	18010	1929	1929
12504	1	18114	2011	2011
1554	0	18136	1938	1938
12472	0	18048	1923	1923
17770	1	18178	1925	1925
62	0	17977	1926	1926
12439	0	18010	1929	1929
10134	1	17995	1992	1992
11609	0	18074	1957	1957
17187	0	18051	1947	1947
2036	1	18506	1798	1798
10637	1	18547	1557	1557
9363	1	18389	1792	1792
11074	1	18397	1030	1030
17767	0	19061	1608	1608
15312	1	18749	1350	1350
12579	1	18123	1890	1890
12866	1	18023	1981	1981
17392	0	18040	1936	1936
17221	2	17965	2014	2014
17211	0	18672	1504	1504
5154	1	17995	1992	1992
5014	1	17989	1892	1892
1780	1	17959	2006	2006
14283	0	17993	1948	1948
17830	0	18134	1907	1907
16650	2	17962	1983	1983
17541	3	18105	2007	2007
14042	1	18100	1868	1868
5720	1	18057	1999	1999
519	0	17975	1905	1905
1110	1	18041	2015	2015
14686	0	18070	1967	1967
6287	0	18224	1871	1871
2705	1	18744	1740	1740
15491	1	17973	2001	2001
7905	3	17955	2000	2000
5944	0	18095	1891	1891
13475	3	18623	1679	1679
1562	0	17993	1948	1948
3620	1	18658	1152	1152
17757	1	17965	2014	2014
15571	3	18021	2009	2009
16875	1	18110	1951	1951
10327	0	18087	1927	1927
17280	1	18750	1137	1137
6634	0	18015	1939	1939
2436	3	18178	1925	1925
17042	0	18048	1923	1923
16311	1	18107	1968	1968
14897	1	17970	1971	1971
17663	2	18058	2008	2008
3112	2	17978	1991	1991
10523	1	18166	1909	1909
11057	0	18178	1925	1925
483	1	18071	1937	1937
12355	1	18013	2012	2012
13024	0	18048	1923	1923
16306	0	18086	1901	1901
3506	1	18058	2008	2008
13019	2	17959	2006	2006
15511	0	18048	1923	1923
5837	0	17961	1904	1904
1322	1	17958	2005	2005
11084	1	18009	1997	1997
14795	1	18114	2011	2011
13447	2	17962	1983	1983
13527	0	18139	1886	1886
14817	1	18057	1999	1999
14229	1	18033	2003	2003
6473	1	18197	1542	1542
8219	0	18085	1953	1953
17536	1	17972	1994	1994
9172	0	17977	1926	1926
15858	1	17949	1975	1975
7510	1	18085	1953	1953
13737	2	17957	1894	1894
13499	1	17968	1959	1959
16492	0	18031	1898	1898
16478	1	18021	2009	2009
1939	1	18634	1548	1548
13821	0	18085	1953	1953
7906	1	17980	2004	2004
16577	1	17997	1888	1888
17512	0	17989	1892	1892
1718	1	18400	1235	1235
13580	0	17970	1971	1971
10488	1	18022	1976	1976
13205	2	17959	2006	2006
14944	1	17969	2013	2013
17088	1	18156	1944	1944
8869	3	18038	1919	1919
1396	1	17958	2005	2005
2518	0	18121	1963	1963
9419	0	18020	1895	1895
1266	0	17986	1980	1980
16969	0	18111	1932	1932
6079	2	17978	1991	1991
6598	0	17997	1888	1888
5669	0	17987	1930	1930
16336	0	18354	1795	1795
11428	0	18001	1902	1902
9222	1	18069	1972	1972
16226	1	18106	1950	1950
10404	0	18010	1929	1929
17147	2	19163	1324	1324
15235	1	18100	1868	1868
16759	0	18081	1912	1912
16827	2	18333	1847	1847
14540	0	18067	1903	1903
11052	3	18021	2009	2009
17062	0	18077	1928	1928
4672	0	18073	1943	1943
7395	0	18178	1925	1925
15949	1	18017	1995	1995
14355	1	17981	1966	1966
14068	0	17971	1935	1935
13008	1	18250	1671	1671
13865	1	18111	1932	1932
10854	0	18517	1404	1404
3770	0	18454	1629	1629
15485	1	17965	2014	2014
13099	1	18057	1999	1999
8752	0	18272	1846	1846
13526	0	18132	1880	1880
12160	2	17987	1930	1930
13567	2	17962	1983	1983
7995	1	18033	2003	2003
17515	0	17979	1934	1934
11027	3	18127	1985	1985
17785	0	18617	1161	1161
12875	0	18132	1880	1880
2056	1	18222	1874	1874
9355	0	17957	1894	1894
1429	0	18156	1944	1944
17029	0	17952	1987	1987
3936	3	17988	2016	2016
8927	0	18107	1968	1968
11615	1	18012	1990	1990
1186	1	18065	1978	1978
16761	2	17958	2005	2005
5139	2	18017	1995	1995
2150	1	17969	2013	2013
17407	1	17958	2005	2005
2977	0	18019	1900	1900
15089	1	17954	1873	1873
17296	1	18066	1940	1940
5827	1	18017	1995	1995
13494	0	18100	1868	1868
12683	0	17987	1930	1930
15498	1	17963	1998	1998
10011	1	17972	1994	1994
17148	2	18463	1110	1110
969	1	18058	2008	2008
10784	1	18045	1988	1988
2823	3	18021	2009	2009
3659	1	17981	1966	1966
10144	1	18009	1997	1997
9276	1	17951	2010	2010
7175	0	18394	0930	0930
17538	0	18010	1929	1929
14369	1	18143	1969	1969
1070	0	18088	1916	1916
8405	0	18139	1886	1886
17477	0	18173	1826	1826
17712	3	18058	2008	2008
10415	3	18107	1968	1968
17800	0	17993	1948	1948
7672	0	18055	1800	1800
8128	1	18072	1851	1851
8981	1	17959	2006	2006
12868	2	18455	1368	1368
15369	0	18206	1848	1848
12268	1	18162	1825	1825
4341	1	18105	2007	2007
15974	2	17949	1975	1975
17717	0	17982	1979	1979
5265	1	18071	1937	1937
17848	0	18164	1885	1885
17033	0	18505	1421	1421
17447	1	18070	1967	1967
15206	0	17987	1930	1930
9014	0	17954	1873	1873
3334	1	17969	2013	2013
2580	0	18077	1928	1928
7348	1	18105	2007	2007
15094	0	18026	1982	1982
11623	1	18027	1965	1965
17096	1	18058	2008	2008
12303	1	18123	1890	1890
16741	0	18024	1899	1899
15024	1	18023	1981	1981
7733	1	18009	1997	1997
5399	0	18478	1794	1794
8445	1	17968	1959	1959
2011	0	18134	1907	1907
17774	2	18104	1946	1946
6442	1	18143	1969	1969
14656	0	18327	1512	1512
16902	0	18143	1969	1969
16006	1	17988	2016	2016
7274	2	18114	2011	2011
13063	1	17952	1987	1987
17162	2	18091	1977	1977
15983	1	18017	1995	1995
6857	0	18085	1953	1953
8089	0	17979	1934	1934
6639	1	17951	2010	2010
6501	2	17949	1975	1975
14410	2	18501	1457	1457
16591	1	18038	1919	1919
17602	1	18027	1965	1965
14816	3	18116	1914	1914
9890	1	18793	1673	1673
7997	0	17987	1930	1930
9208	0	18071	1937	1937
11399	0	18010	1929	1929
13347	1	18112	1986	1986
17327	1	18060	1973	1973
17776	0	19120	1605	1605
17481	0	18078	1896	1896
7227	0	18014	1918	1918
15883	1	17972	1994	1994
7631	0	18040	1936	1936
7260	0	18080	1922	1922
9594	3	17960	1974	1974
16990	1	18017	1995	1995
14915	1	17975	1905	1905
1182	0	18076	1872	1872
12116	1	17970	1971	1971
17832	0	18110	1951	1951
15311	1	18037	1962	1962
16280	2	17982	1979	1979
12198	1	18665	1584	1584
16530	2	18160	1920	1920
13193	1	17982	1979	1979
16093	0	18037	1962	1962
14277	0	18037	1962	1962
17825	2	18004	1908	1908
2098	0	18003	1913	1913
2366	0	17979	1934	1934
8289	1	17982	1979	1979
5161	0	18026	1982	1982
2895	1	18002	1989	1989
10189	0	18011	1921	1921
16114	2	17977	1926	1926
17807	0	18086	1901	1901
13582	0	18136	1938	1938
11854	2	18039	1961	1961
8117	0	18154	1945	1945
10564	0	18073	1943	1943
17795	0	18112	1986	1986
17577	2	18011	1921	1921
6207	2	18689	1802	1802
16199	0	17977	1926	1926
2411	2	17960	1974	1974
11969	0	18618	1040	1040
15573	1	17970	1971	1971
5718	0	18115	1867	1867
11593	1	18051	1947	1947
1730	1	18112	1986	1986
12384	0	18076	1872	1872
13577	1	18143	1969	1969
15103	0	19125	0945	0945
65	2	18035	1970	1970
17301	0	18080	1922	1922
17812	2	18012	1990	1990
16898	0	18010	1929	1929
14014	1	17959	2006	2006
3031	1	18037	1962	1962
11750	0	18095	1891	1891
12811	1	19182	1323	1323
17044	2	18240	1827	1827
16815	2	17958	2005	2005
12712	3	18465	0927	0927
15279	0	18108	1955	1955
10046	1	17969	2013	2013
9082	1	18101	2002	2002
2626	1	18070	1967	1967
12425	1	18021	2009	2009
6771	3	17972	1994	1994
6401	1	18143	1969	1969
15306	2	18249	1776	1776
12329	0	18134	1907	1907
11648	1	18112	1986	1986
9731	1	18071	1937	1937
10991	0	18484	1582	1582
8256	1	18143	1969	1969
9228	0	18046	1958	1958
17145	3	18058	2008	2008
4007	0	18048	1923	1923
111	2	17990	1993	1993
8351	0	17977	1926	1926
13800	0	18067	1903	1903
17315	1	18021	2009	2009
12687	1	18037	1962	1962
13743	0	18069	1972	1972
14292	0	18010	1929	1929
14205	1	17963	1998	1998
11126	1	17959	2006	2006
17722	1	17955	2000	2000
17085	0	18077	1928	1928
14047	1	17965	2014	2014
16949	1	18017	1995	1995
13507	3	17988	2016	2016
15101	0	18836	1314	1314
10007	0	18065	1978	1978
3990	0	18268	1774	1774
12042	1	18016	1996	1996
5797	1	17965	2014	2014
16744	1	17951	2010	2010
3752	1	18091	1977	1977
14	0	18166	1909	1909
10135	1	17955	2000	2000
17572	0	18020	1895	1895
16434	1	18107	1968	1968
12700	0	18096	1933	1933
17131	0	18044	1917	1917
16105	1	17986	1980	1980
16230	0	17983	1910	1910
3631	0	18048	1923	1923
11978	0	18003	1913	1913
17348	2	18127	1985	1985
14850	1	18218	1791	1791
14536	0	18109	1911	1911
12282	3	18033	2003	2003
13404	0	18111	1932	1932
13454	1	18091	1977	1977
14910	0	18067	1903	1903
17213	0	18772	1471	1471
16433	1	17981	1966	1966
6470	1	18069	1972	1972
16638	0	18206	1848	1848
5821	3	18013	2012	2012
4637	1	18039	1961	1961
16785	1	18083	2017	2017
14343	1	18002	1989	1989
5552	1	18137	1824	1824
14213	1	18033	2003	2003
16246	1	17980	2004	2004
11037	2	18114	2011	2011
9389	1	17972	1994	1994
17687	3	17973	2001	2001
15768	0	18474	1676	1676
8809	1	18026	1982	1982
6447	1	18107	1968	1968
11145	2	18033	2003	2003
11706	0	17993	1948	1948
3335	3	18058	2008	2008
9456	1	18961	1686	1686
5072	0	17961	1904	1904
16461	1	18060	1973	1973
11167	0	18166	1909	1909
17655	0	18031	1898	1898
12943	1	17980	2004	2004
14365	1	18023	1981	1981
17835	0	18116	1914	1914
6566	1	18060	1973	1973
11423	1	18071	1937	1937
15461	1	18044	1917	1917
13652	1	17960	1974	1974
16195	0	18643	1483	1483
16587	4	18216	1626	1626
16751	1	17972	1994	1994
15060	1	18869	0970	0970
1276	1	18041	2015	2015
10785	1	17988	2016	2016
15696	2	17963	1998	1998
2204	2	17990	1993	1993
17176	1	17990	1993	1993
9423	0	17999	1884	1884
14207	0	18694	1648	1648
15793	0	17985	1954	1954
7843	2	18026	1982	1982
16438	0	18178	1925	1925
13172	1	18151	1850	1850
14699	0	18038	1919	1919
15727	1	18108	1955	1955
16268	0	18052	1856	1856
4413	1	18022	1976	1976
3365	0	18003	1913	1913
14543	1	18045	1988	1988
15354	0	17997	1888	1888
3121	2	18012	1990	1990
16579	0	18067	1903	1903
16773	1	18121	1963	1963
13197	2	18012	1990	1990
16545	0	18166	1909	1909
17438	1	17963	1998	1998
10214	1	18058	2008	2008
16900	0	17961	1904	1904
17009	1	18157	1861	1861
11724	1	18013	2012	2012
7445	1	18108	1955	1955
17806	0	18139	1886	1886
10692	0	18166	1909	1909
8895	1	18582	1528	1528
9926	2	18224	1871	1871
17314	1	18114	2011	2011
17613	2	18014	1918	1918
15289	1	18116	1914	1914
14111	2	18108	1955	1955
2232	0	18081	1912	1912
13535	0	18010	1929	1929
11461	0	18011	1921	1921
13902	0	18150	1837	1837
16911	0	18594	1461	1461
10049	0	18067	1903	1903
1085	1	18248	1820	1820
1639	0	18031	1898	1898
13664	1	18038	1919	1919
14547	0	17987	1930	1930
3324	1	18027	1965	1965
6953	0	18051	1947	1947
381	2	18706	1219	1219
11814	0	17977	1926	1926
14122	0	18080	1922	1922
15843	0	17991	1893	1893
4686	1	18345	1666	1666
17410	2	18112	1986	1986
17526	1	17955	2000	2000
11131	0	18109	1911	1911
17735	1	18209	1841	1841
6753	1	18114	2011	2011
333	1	18106	1950	1950
12039	0	18222	1874	1874
2343	1	18027	1965	1965
5341	2	18085	1953	1953
14024	3	17959	2006	2006
17449	1	18127	1985	1985
12680	1	17951	2010	2010
2829	2	18138	1956	1956
5170	1	18138	1956	1956
13141	0	17961	1904	1904
4669	0	18265	1817	1817
9021	1	17969	2013	2013
17775	0	18613	1202	1202
164	1	18219	1866	1866
17861	0	18088	1916	1916
1927	0	18006	1906	1906
7730	1	18025	1952	1952
17838	0	18115	1867	1867
10374	1	18037	1962	1962
2368	0	18080	1922	1922
4957	1	18091	1977	1977
15551	1	18070	1967	1967
4787	1	18045	1988	1988
16249	1	17949	1975	1975
7286	0	18069	1972	1972
3029	0	18320	1860	1860
17670	1	18013	2012	2012
11159	0	18182	1830	1830
9914	0	18166	1909	1909
16763	3	18009	1997	1997
10147	0	18173	1826	1826
4449	0	18043	1915	1915
17071	1	17962	1983	1983
8986	1	18013	2012	2012
10920	0	18024	1899	1899
12045	0	18571	1808	1808
10947	0	18044	1917	1917
14456	3	18105	2007	2007
2345	0	18104	1946	1946
4356	4	17948	1941	1941
16459	1	18058	2008	2008
13986	1	18012	1990	1990
8441	4	19024	1556	1556
7930	0	18015	1939	1939
13145	1	17986	1980	1980
17540	1	18054	1875	1875
1299	0	18031	1898	1898
14016	2	17980	2004	2004
5596	2	17990	1993	1993
4645	1	17984	1984	1984
7586	0	18010	1929	1929
2274	0	17987	1930	1930
17045	1	17951	2010	2010
8743	0	18006	1906	1906
6666	3	18507	1583	1583
16241	1	17993	1948	1948
11375	0	18001	1902	1902
2607	2	18026	1982	1982
3232	1	17972	1994	1994
13626	2	18105	2007	2007
15936	1	18026	1982	1982
9876	1	18002	1989	1989
4586	2	17980	2004	2004
12769	0	17966	1949	1949
10595	1	18108	1955	1955
1634	0	17957	1894	1894
2086	2	17969	2013	2013
9620	1	18092	1931	1931
16649	0	17948	1941	1941
17600	2	18069	1972	1972
15803	1	18051	1947	1947
12345	0	18073	1943	1943
8941	0	17981	1966	1966
16179	0	18042	1862	1862
16562	0	18115	1867	1867
9830	1	18157	1861	1861
17827	0	18043	1915	1915
14866	0	18154	1945	1945
17086	0	18087	1927	1927
17111	0	17984	1984	1984
9012	1	17985	1954	1954
13730	0	18004	1908	1908
17363	3	19148	1147	1147
13553	1	19133	1278	1278
5781	1	18111	1932	1932
14294	1	18021	2009	2009
