1203	1	18039	1961	1961
15759	1	18037	1962	1962
2788	0	18526	1843	1843
5275	1	18046	1958	1958
8341	1	17950	1942	1942
13717	0	18040	1936	1936
14847	0	18020	1895	1895
16143	0	18091	1977	1977
14942	1	17970	1971	1971
11094	1	18073	1943	1943
13334	1	18689	1802	1802
11531	3	17951	2010	2010
15745	0	17987	1930	1930
5183	0	18025	1952	1952
7496	1	18083	2017	2017
3791	0	18029	1882	1882
10717	2	17980	2004	2004
8811	1	18178	1925	1925
7963	0	17989	1892	1892
14854	1	17970	1971	1971
13541	0	17967	1924	1924
8444	1	18160	1920	1920
11346	0	18506	1798	1798
8582	2	18151	1850	1850
10476	0	17997	1888	1888
3454	0	18019	1900	1900
13234	0	18402	1816	1816
1752	0	18269	1810	1810
16046	0	18134	1907	1907
4545	1	18211	1246	1246
16205	0	18096	1933	1933
14736	1	18058	2008	2008
4208	0	18678	1480	1480
6728	3	17985	1954	1954
14089	0	18143	1969	1969
10395	1	17973	2001	2001
6981	0	19036	1451	1451
6693	0	18142	1870	1870
13895	1	17955	2000	2000
15411	0	18066	1940	1940
11612	2	17978	1991	1991
14779	1	18693	1194	1194
15932	1	18014	1918	1918
15430	0	19153	0600	0600
10092	2	17972	1994	1994
17289	0	18099	1883	1883
17238	1	18012	1990	1990
13896	3	18022	1976	1976
5523	0	18060	1973	1973
16838	0	18395	1031	1031
12204	1	17965	2014	2014
8694	0	17950	1942	1942
7714	0	18004	1908	1908
4695	1	18069	1972	1972
12176	0	18078	1896	1896
10939	1	17982	1979	1979
16517	0	18031	1898	1898
12279	0	18333	1847	1847
1677	0	18054	1875	1875
2483	0	18133	1879	1879
6535	0	18138	1956	1956
17342	1	17962	1983	1983
4794	1	18001	1902	1902
9090	2	18252	1492	1492
9631	2	17975	1905	1905
16204	0	18761	1562	1562
12969	0	18592	1352	1352
1468	1	18116	1914	1914
16257	0	18048	1923	1923
5330	1	18021	2009	2009
16831	0	18111	1932	1932
10787	2	18046	1958	1958
13622	1	18071	1937	1937
4425	1	18027	1965	1965
14022	1	17963	1998	1998
16782	0	18073	1943	1943
6871	1	17959	2006	2006
5752	1	18693	1194	1194
8250	1	18792	1463	1463
8567	0	18003	1913	1913
6379	0	18071	1937	1937
11047	1	18101	2002	2002
13430	1	18131	1878	1878
17139	1	18033	2003	2003
6297	1	18114	2011	2011
11898	3	17988	2016	2016
5382	1	18114	2011	2011
8524	0	17960	1974	1974
6763	1	18012	1990	1990
17151	1	18080	1922	1922
17330	1	18013	2012	2012
9520	0	18029	1882	1882
11830	1	18017	1995	1995
16651	1	18700	1662	1662
4440	1	18112	1986	1986
1091	0	18178	1925	1925
8711	1	18045	1988	1988
15456	1	18091	1977	1977
508	0	18056	1864	1864
9203	2	17984	1984	1984
7094	2	17990	1993	1993
4251	0	18078	1896	1896
16715	1	17986	1980	1980
187	1	17973	2001	2001
16962	3	18017	1995	1995
6001	1	18068	1960	1960
14433	0	18031	1898	1898
5589	1	18773	1741	1741
11437	2	18127	1985	1985
10212	2	18121	1963	1963
15630	0	18020	1895	1895
2224	1	18058	2008	2008
373	1	18119	1889	1889
8211	0	17956	1964	1964
1635	0	18065	1978	1978
15987	2	18012	1990	1990
11511	1	17986	1980	1980
12012	0	17987	1930	1930
9264	0	18087	1927	1927
12476	1	18963	1434	1434
13794	0	18019	1900	1900
14127	0	17991	1893	1893
9155	1	18060	1973	1973
16869	1	18114	2011	2011
15739	0	18109	1911	1911
12295	0	17948	1941	1941
16571	0	17979	1934	1934
9338	3	17969	2013	2013
10426	0	17997	1888	1888
10170	3	18080	1922	1922
16850	1	18121	1963	1963
9104	1	18041	2015	2015
16894	1	18107	1968	1968
16021	1	18083	2017	2017
5838	2	18121	1963	1963
16823	0	18048	1923	1923
12589	0	18047	1887	1887
14499	0	18048	1923	1923
4038	0	17970	1971	1971
16056	0	18139	1886	1886
9893	0	18043	1915	1915
1164	1	18065	1978	1978
15756	0	18071	1937	1937
12787	0	18116	1914	1914
14459	2	18105	2007	2007
8480	0	18092	1931	1931
11135	0	18067	1903	1903
12900	1	17973	2001	2001
14158	0	18178	1925	1925
16190	0	17967	1924	1924
14969	0	18014	1918	1918
7621	3	17976	1815	1815
13346	1	17996	1876	1876
12798	0	18525	1133	1133
1950	1	18058	2008	2008
11479	1	18033	2003	2003
12679	2	18015	1939	1939
15907	3	17959	2006	2006
4878	1	18073	1943	1943
14169	0	17977	1926	1926
10382	1	17970	1971	1971
12526	1	18112	1986	1986
8716	0	18071	1937	1937
15226	1	18038	1919	1919
4780	0	18080	1922	1922
15811	1	18043	1915	1915
16163	1	18033	2003	2003
7035	1	18023	1981	1981
9642	1	18045	1988	1988
12620	2	18038	1919	1919
11981	0	18169	1855	1855
14021	1	17958	2005	2005
15991	0	17987	1930	1930
6554	1	18087	1927	1927
13184	1	17970	1971	1971
15574	1	18025	1952	1952
8371	1	17952	1987	1987
15285	1	17952	1987	1987
15991	2	17978	1991	1991
14295	2	17972	1994	1994
16809	0	18003	1913	1913
13066	0	18056	1864	1864
6542	0	18116	1914	1914
13733	2	18017	1995	1995
8032	1	18065	1978	1978
5476	0	18726	1692	1692
1208	0	18134	1907	1907
3830	2	17966	1949	1949
9459	0	18095	1891	1891
15945	1	17951	2010	2010
12652	1	18009	1997	1997
5923	0	17983	1910	1910
15597	1	18027	1965	1965
5706	1	17980	2004	2004
7851	1	17963	1998	1998
10445	1	17956	1964	1964
17054	0	18006	1906	1906
5135	0	18080	1922	1922
11812	1	18345	1666	1666
7722	1	18114	2011	2011
15681	1	18320	1860	1860
2775	1	17988	2016	2016
6362	0	18116	1914	1914
9144	0	17957	1894	1894
16830	2	17962	1983	1983
14824	1	18074	1957	1957
629	0	17948	1941	1941
66	2	17966	1949	1949
9760	0	18257	1801	1801
17200	1	18045	1988	1988
13130	1	17960	1974	1974
13310	0	18389	1792	1792
11146	2	17973	2001	2001
16503	0	18134	1907	1907
8252	0	18116	1914	1914
218	0	18080	1922	1922
12207	0	18048	1923	1923
7961	0	17967	1924	1924
15792	1	17966	1949	1949
9455	0	17987	1930	1930
6504	1	18051	1947	1947
9465	2	18017	1995	1995
16277	2	18496	1638	1638
12448	1	18058	2008	2008
9781	3	18830	1289	1289
213	0	18116	1914	1914
14527	0	17948	1941	1941
6224	1	18045	1988	1988
6555	0	18132	1880	1880
17337	1	17951	2010	2010
16852	1	18112	1986	1986
4457	2	17995	1992	1992
1123	1	17957	1894	1894
7441	1	17958	2005	2005
10821	1	18065	1978	1978
3361	2	18058	2008	2008
10975	0	18093	1834	1834
5688	0	18067	1903	1903
16366	1	18066	1940	1940
16224	2	18244	1814	1814
4838	2	18101	2002	2002
40	0	18166	1909	1909
7205	3	18017	1995	1995
6459	1	18508	1778	1778
10127	0	18044	1917	1917
1754	1	17972	1994	1994
10434	1	17951	2010	2010
11097	2	18040	1936	1936
1812	0	18380	1577	1577
17076	3	18101	2002	2002
2248	0	18011	1921	1921
17293	0	18011	1921	1921
7620	0	18086	1901	1901
2669	0	18154	1945	1945
13456	0	17991	1893	1893
5245	1	17972	1994	1994
15052	0	18188	1854	1854
9569	1	18278	1819	1819
13270	0	18074	1957	1957
3002	0	18957	0912	0912
14490	0	18116	1914	1914
13344	1	18013	2012	2012
4867	1	17988	2016	2016
2339	1	18105	2007	2007
589	0	17975	1905	1905
16501	3	18038	1919	1919
14226	0	17991	1893	1893
7352	0	17989	1892	1892
16382	1	18060	1973	1973
3496	1	18105	2007	2007
7158	1	17968	1959	1959
5637	3	18344	1796	1796
8776	0	19074	1160	1160
15418	1	17965	2014	2014
10355	1	17984	1984	1984
11132	1	17949	1975	1975
1325	0	18088	1916	1916
934	2	18069	1972	1972
5703	1	18471	1633	1633
11013	2	18112	1986	1986
13943	1	18143	1969	1969
17017	1	18313	1863	1863
7985	0	18076	1872	1872
9971	0	18138	1956	1956
10707	0	19081	1315	1315
14484	0	18020	1895	1895
6396	0	18154	1945	1945
9979	1	18041	2015	2015
6273	2	18101	2002	2002
7100	1	18131	1878	1878
14026	0	18086	1901	1901
1679	0	18143	1969	1969
6785	2	18039	1961	1961
17320	1	17970	1971	1971
17362	0	17971	1935	1935
8337	0	18044	1917	1917
15647	2	17963	1998	1998
13320	1	18013	2012	2012
12908	0	18081	1912	1912
12285	2	17981	1966	1966
13963	0	18014	1918	1918
6963	0	18003	1913	1913
13403	0	18903	1301	1301
10440	3	17952	1987	1987
5224	1	17969	2013	2013
14241	3	18045	1988	1988
4323	0	17987	1930	1930
1641	1	18016	1996	1996
7914	0	18086	1901	1901
7880	1	17990	1993	1993
16405	2	17973	2001	2001
12315	1	18022	1976	1976
14208	1	18114	2011	2011
17161	1	17982	1979	1979
1460	0	17979	1934	1934
8093	1	18023	1981	1981
13633	0	18048	1923	1923
146	0	18029	1882	1882
15134	2	18039	1961	1961
15517	0	18080	1922	1922
17333	1	18138	1956	1956
2209	1	17995	1992	1992
2587	1	17949	1975	1975
12643	1	17965	2014	2014
3803	1	17952	1987	1987
17179	0	18156	1944	1944
12594	3	17984	1984	1984
7798	2	18091	1977	1977
5225	1	17970	1971	1971
9696	0	17971	1935	1935
8297	0	17982	1979	1979
14949	0	18228	1831	1831
17012	0	18137	1824	1824
2903	0	18067	1903	1903
12554	1	18085	1953	1953
12165	1	17980	2004	2004
9212	2	17984	1984	1984
15921	0	18048	1923	1923
11081	0	18073	1943	1943
15251	0	18031	1898	1898
5294	0	18073	1943	1943
9468	0	18876	1476	1476
3074	0	18003	1913	1913
16081	1	17988	2016	2016
1922	1	18069	1972	1972
14670	0	18435	1450	1450
16127	0	18402	1816	1816
9489	0	18080	1922	1922
1345	1	18143	1969	1969
12212	2	18070	1967	1967
7364	0	18044	1917	1917
14523	4	18097	1018	1018
14221	1	18506	1798	1798
13156	0	17957	1894	1894
17242	0	18116	1914	1914
17170	2	18021	2009	2009
5685	1	18355	1597	1597
13448	1	17980	2004	2004
17374	1	18633	1675	1675
2723	0	18416	1433	1433
16985	0	19087	1489	1489
8095	0	17979	1934	1934
131	1	17980	2004	2004
8006	0	18014	1918	1918
12564	0	18116	1914	1914
11721	1	18763	1536	1536
14154	1	17981	1966	1966
5142	0	18071	1937	1937
14167	0	18091	1977	1977
16182	0	18060	1973	1973
9207	0	17983	1910	1910
4918	0	17983	1910	1910
13985	2	18013	2012	2012
5411	0	17997	1888	1888
8642	0	18015	1939	1939
2279	1	18896	1252	1252
11963	0	17956	1964	1964
14362	1	18121	1963	1963
4903	1	18057	1999	1999
10584	0	18109	1911	1911
9560	0	17987	1930	1930
11749	0	17987	1930	1930
1037	1	17949	1975	1975
810	2	17958	2005	2005
13671	1	18108	1955	1955
15955	0	18004	1908	1908
3541	0	17981	1966	1966
13407	1	17966	1949	1949
15337	0	18011	1921	1921
6036	3	18060	1973	1973
10883	1	18114	2011	2011
15318	0	18164	1885	1885
746	1	17952	1987	1987
12395	3	18025	1952	1952
12776	1	18156	1944	1944
16742	1	17969	2013	2013
1909	2	17959	2006	2006
17332	1	18023	1981	1981
2858	2	18035	1970	1970
4795	0	18067	1903	1903
260	1	18041	2015	2015
11185	1	18010	1929	1929
15381	1	17959	2006	2006
16435	1	17951	2010	2010
16591	0	18224	1871	1871
10597	3	17972	1994	1994
5119	2	17949	1975	1975
15009	0	18065	1978	1978
16000	0	17956	1964	1964
15490	1	17985	1954	1954
15639	1	17952	1987	1987
7384	1	18134	1907	1907
16149	1	17972	1994	1994
16266	0	18152	1897	1897
17036	0	18156	1944	1944
10953	0	18313	1863	1863
4133	1	18384	1685	1685
16678	2	18057	1999	1999
2957	0	17983	1910	1910
16602	0	18020	1895	1895
3060	2	17956	1964	1964
10132	1	18758	1734	1734
16372	0	17950	1942	1942
17428	1	18332	1382	1382
16707	0	17948	1941	1941
16223	1	18081	1912	1912
1975	1	18065	1978	1978
15373	0	17991	1893	1893
